ImageId,EncodedPixels
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,75436 16 75690 19 75946 23 76201 24 76457 24 76713 24 76969 24 77225 24 77481 24 77737 24 77994 23 78250 23 78506 23 78762 23 79018 23 79274 19 79296 1 79531 17 79787 15 80044 13 80300 13 80558 8
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,33976 4 34232 4 34488 5 34745 5 35001 6 35257 6 35513 6 35768 8 36023 9 36278 10 36524 6 36533 11 36780 6 36789 11 37035 21 37290 22 37546 22 37803 20 38059 20 38315 20 38571 19 38829 15 39091 7 39347 7 39605 4 39863 1
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,62913 1 63168 3 63423 5 63679 5 63933 8 64187 10 64442 11 64689 21 64945 21 65198 25 65451 28 65706 29 65962 29 66218 29 66474 29 66731 27 66987 26 67243 25 67499 25 67759 20 68018 17 68275 15 68533 11 68789 11 69047 7
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,171 24 427 24 683 23 939 23 1195 23 1451 22 1708 21 1965 19 2221 19 2479 16 2737 12 2994 10 3253 3 3509 3
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,38855 1 39108 7 39364 7 39620 7 39876 7 40131 8 40386 9 40642 9 40897 10 41152 10 41408 10 41664 9 41920 9 42177 7 42435 3
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,75716 4 75969 10 76225 11 76481 11 76737 13 76993 18 77249 23 77505 23 77761 23 78017 24 78273 24 78529 24 78785 25 79041 25 79297 25 79555 23 79813 20 80070 19 80326 19 80583 18 80841 15 81098 14 81355 12 81611 12 81868 10
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,60103 5 60358 9 60613 20 60869 22 61125 22 61380 25 61636 25 61891 27 62147 27 62403 27 62658 29 62914 29 63171 28 63428 27 63684 27 63941 27 64197 27 64453 28 64710 28 64966 28 65223 26 65479 4 65494 10 65735 2 65751 5 65991 1 66247 1
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,16080 6 16336 6 16592 8 16847 9 17103 9 17360 8 17616 8 17874 4
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,23002 5 23018 2 23257 7 23272 7 23512 10 23527 9 23769 10 23781 12 24025 10 24037 12 24281 24 24538 23 24794 23 25049 24 25305 24 25560 25 25813 28 26067 30 26323 30 26579 30 26834 30 27090 30 27346 29 27603 27 27859 27 28116 25 28373 21 28630 18 28888 14 29144 14 29403 8
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,64238 3 64493 5 64741 14 64997 14 65249 19 65504 21 65756 24 66008 27 66264 27 66519 28 66774 30 67029 32 67285 33 67541 33 67796 35 68052 35 68307 37 68563 37 68819 37 69075 38 69331 38 69587 38 69843 38 70099 38 70355 38 70612 37 70868 37 71125 36 71381 36 71640 33 71902 27 72161 24 72418 22 72674 22 72931 21 73188 19 73445 18 73701 17 73957 17 74213 16 74469 14 74726 12 74982 10 75238 10 75498 1
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,42727 1 42977 11 43233 11 43487 16 43741 20 43996 23 44251 24 44507 24 44761 27 45016 28 45271 29 45527 29 45783 29 46040 27 46296 27 46552 27 46809 26 47065 26 47321 25 47578 24 47835 22 48092 20 48348 20 48606 17 48863 13 49121 8
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,10204 6 10459 9 10715 9 10971 9 11227 9 11483 8 11740 6 11998 2
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,53238 2 53494 2 53747 8 54000 12 54248 21 54502 23 54758 23 55013 25 55268 27 55523 30 55779 30 56035 30 56290 31 56546 31 56802 31 57059 30 57315 30 57571 30 57829 9 57843 14 58100 13 58357 12 58613 12 58869 12 59125 12 59381 12 59636 13 59892 13 60148 13 60403 14 60658 15 60913 16 61169 16 61425 16 61680 17 61935 18 62191 18 62447 18 62703 18 62959 18 63215 18 63471 18 63727 18 63983 17 64241 14 64498 11 64755 9 65011 9 65268 5
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,5096 5 5103 3 5352 11 5609 11 5865 12 6121 12 6377 13 6634 12 6891 11 7147 11 7403 11 7659 10 7916 7 8173 4
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,29440 1 29693 4 29947 6 30201 8 30457 8 30712 9 30967 10 31222 11 31479 10 31735 10 31991 10 32247 10 32504 9 32766 3 33022 3 33279 2 33536 1
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,7679 2 7934 3 8189 4 8444 5 8700 5 8955 6 9210 7 9466 7 9721 8 9977 8 10233 8 10489 8 10744 9 11000 9 11256 9 11512 9 11768 9 12024 9 12280 9 12536 9 12792 9 13048 9 13304 9 13560 9 13816 9 14073 8 14329 8 14586 7 14842 7 15098 7 15355 6 15612 5 15870 3 16127 2 16383 2
0682759f81d3e26c9cebc9973f297025bbdb07b419edf748d98bab84594bc2f1,256034 7 256608 7 257178 15 257752 15 258326 15 258897 39 258945 2 259471 39 259519 2 260023 74 260597 74 261171 76 261745 76 262319 78 262893 78 263467 78 264041 81 264615 81 265189 85 265763 85 266337 92 266911 92 267485 99 268059 99 268633 99 269207 101 269781 101 270355 103 270929 103 271503 105 272077 105 272651 112 273225 112 273799 112 274373 117 274947 117 275521 117 276095 117 276669 117 277243 117 277817 7 277833 101 278391 7 278407 101 278965 7 278981 101 279539 2 279557 101 280113 2 280131 101 280707 101 281281 101 281853 105 282427 105 282999 110 283573 110 284147 110 284716 115 285290 115 285862 117 286436 117 287010 119 287584 119 288156 121 288730 121 289297 2 289301 126 289871 2 289875 126 290445 2 290449 126 291019 130 291593 130 292167 128 292741 128 293315 128 293889 128 294463 128 295037 128 295611 128 296185 128 296759 128 297333 128 297907 128 298481 126 299055 126 299629 126 300203 126 300777 126 301351 126 301925 126 302499 126 303073 126 303647 123 304221 123 304795 121 305369 121 305943 121 306517 119 307091 119 307665 117 308239 117 308813 114 309387 114 309961 112 310535 112 311109 112 311683 110 312257 110 312831 108 313405 108 313979 105 314553 105 315127 103 315701 103 316275 103 316849 103 317423 103 317997 101 318571 101 319145 99 319719 99 320293 96 320867 96 321441 96 322017 92 322591 92 323170 83 323744 83 324322 72 324896 72 325475 62 326049 62 326623 62 327199 58 327773 58 328349 54 328923 54
0682759f81d3e26c9cebc9973f297025bbdb07b419edf748d98bab84594bc2f1,78785 6 79359 6 79930 14 79948 9 80504 14 80522 9 81076 32 81650 32 82222 38 82796 38 83370 38 83937 50 84511 50 85063 78 85637 78 86195 101 86769 101 87332 117 87906 117 88480 117 89043 4 89049 126 89617 4 89623 126 90189 141 90763 141 91337 143 91911 143 92482 146 93056 146 93630 146 94204 148 94778 148 95350 150 95924 150 96496 154 97070 154 97642 156 98216 156 98790 156 99350 9 99361 162 99924 9 99935 162 100496 177 101070 177 101644 179 102218 179 102790 183 103364 183 103938 183 104512 183 105086 183 105660 183 106234 183 106808 183 107382 183 107956 183 108530 183 109104 183 109675 186 110249 186 110821 188 111395 188 111967 193 112541 193 113113 197 113687 197 114261 197 114832 200 115406 200 115980 200 116554 200 117128 200 117702 200 118276 200 118850 200 119424 200 119998 200 120572 200 121146 200 121720 200 122294 200 122868 200 123440 202 124014 202 124590 200 125164 200 125738 200 126312 200 126886 200 127460 200 128034 200 128611 197 129185 197 129759 197 130333 197 130907 197 131481 195 132055 195 132631 193 133205 193 133781 191 134355 191 134927 193 135501 193 136075 193 136647 195 137221 195 137795 195 138369 195 138940 198 139514 198 140088 195 140662 195 141236 195 141810 193 142384 193 142961 190 143535 190 144109 188 144683 188 145259 186 145833 186 146407 186 146983 182 147557 182 148133 180 148707 180 149284 174 149858 174 150432 174 151006 174 151580 174 152154 172 152728 172 153299 173 153873 173 154447 173 155021 173 155595 173 156169 173 156743 173 157317 173 157891 173 158465 171 159039 171 159616 166 160190 166 160764 163 161338 163 161912 163 162488 159 163062 159 163638 155 164212 155 164788 144 165362 144 165936 142 166510 142 167084 130 167658 130 168232 130 168809 13 168824 108 169383 13 169398 108 169959 7 169975 98 170533 7 170549 98 171125 92 171699 92 172284 78 172858 78 173432 78 174008 74 174582 74 175161 65 175735 65 176331 23 176360 7 176905 23 176934 7 177481 16 178055 16 178629 16 179206 6 179780 6
0682759f81d3e26c9cebc9973f297025bbdb07b419edf748d98bab84594bc2f1,188116 11 188690 11 189264 11 189827 24 189858 2 190401 24 190432 2 190957 4 190973 40 191531 4 191547 40 192096 18 192116 47 192670 18 192690 47 193244 69 193818 69 194392 69 194964 74 195538 74 196112 74 196686 74 197257 79 197831 79 198403 83 198977 83 199551 83 200125 88 200699 88 201273 94 201847 94 202421 97 202995 97 203567 101 204141 101 204715 101 205287 105 205861 105 206421 9 206432 110 206995 9 207006 110 207569 128 208143 128 208717 128 209291 128 209865 128 210439 128 211013 128 211585 132 212159 132 212731 134 213305 134 213868 4 213877 139 214442 4 214451 139 215013 151 215587 151 216161 151 216733 155 217307 155 217877 159 218451 159 219025 161 219599 161 220173 161 220747 161 221321 161 221895 161 222469 161 223040 166 223614 166 224186 168 224760 168 225334 171 225908 171 226482 171 227056 171 227630 171 228204 171 228778 171 229350 173 229924 173 230498 173 231072 173 231646 173 232220 173 232794 173 233366 177 233940 177 234514 177 235088 177 235662 177 236236 177 236810 177 237381 180 237955 180 238527 182 239101 182 239675 182 240249 182 240821 184 241395 184 241969 184 242543 184 243117 184 243691 184 244265 184 244839 182 245413 182 245989 180 246563 180 247137 177 247711 177 248285 177 248859 177 249433 177 250007 177 250581 177 251155 175 251729 175 252303 175 252877 175 253451 175 254023 175 254597 175 255171 175 255745 175 256319 175 256893 175 257467 173 258041 173 258615 173 259191 171 259765 171 260339 171 260913 171 261487 168 262061 168 262635 168 263209 168 263783 168 264355 170 264929 170 265503 170 266077 170 266658 163 267232 163 267808 159 268382 159 268956 159 269532 155 270106 155 270680 155 271254 155 271828 155 272402 155 272976 153 273550 153 274124 153 274698 153 275272 153 275846 153 276420 153 277001 143 277575 143 278151 141 278725 141 279299 141 279875 137 280449 137 281023 135 281597 135 282174 130 282748 130 283324 125 283898 125 284472 125 285046 123 285620 123 286196 119 286770 119 287344 119 287918 119 288492 117 289066 117 289640 114 290214 114 290788 114 291367 107 291941 107 292517 105 293091 105 293667 101 294241 101 294817 92 295391 92 295965 92 296539 88 297113 88 297690 80 298264 80 298838 78 299412 78 299990 65 300564 65 301138 65 301714 61 302288 61 302864 57 303438 57 304015 6 304589 6 305163 2 305737 2 306311 2
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,27059 6 27579 6 28093 20 28613 20 29133 20 29649 29 30169 29 30689 29 31207 35 31727 35 32245 37 32765 37 33285 37 33801 43 34321 43 34841 43 35361 43 35881 43 36401 45 36921 45 37441 45 37961 45 38481 45 39001 45 39521 45 40041 45 40561 45 41081 45 41601 45 42121 45 42641 45 43161 45 43681 45 44201 45 44721 45 45241 45 45761 45 46281 45 46801 45 47321 45 47841 45 48361 45 48881 45 49405 41 49925 41 50445 41 50967 39 51487 39 52011 33 52531 33 53051 33 53575 29 54095 29 54615 29 55137 25 55657 25 56181 19 56701 19 57221 19 57745 13 58265 13 58785 13
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,188761 28 189281 28 189801 28 190321 35 190841 35 191361 35 191881 39 192401 39 192921 43 193441 43 193961 43 194481 45 195001 45 195521 45 196041 45 196561 45 197081 45 197601 47 198121 47 198641 47 199161 47 199681 47 200201 47 200721 47 201241 47 201761 47 202281 47 202801 47 203321 47 203841 47 204361 47 204881 47 205401 47 205921 45 206441 45 206961 45 207481 45 208001 45 208521 43 209041 43 209561 43 210081 43 210601 43 211121 43 211641 39 212161 39 212681 35 213201 35 213721 35 214241 30 214761 30 215281 30 215801 22 216321 22
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,54 6 574 6 1094 6
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,206043 20 206563 20 207083 20 207597 30 208117 30 208635 34 209155 34 209675 34 210191 40 210711 40 211231 40 211749 42 212269 42 212787 44 213307 44 213827 44 214345 48 214865 48 215385 48 215903 50 216423 50 216941 54 217461 54 217981 54 218501 54 219021 54 219541 54 220058 59 220578 59 221098 59 221618 59 222138 59 222658 59 223178 59 223698 59 224218 59 224738 59 225258 59 225778 59 226298 59 226818 57 227338 57 227858 57 228381 54 228901 54 229421 54 229941 52 230461 52 230981 52 231503 48 232023 48 232547 40 233067 40 233587 40 234111 30 234631 30 235151 30
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,84895 22 85415 22 85933 28 86453 28 86973 28 87491 30 88011 30 88531 30 89047 34 89567 34 90087 34 90599 42 91119 42 91637 44 92157 44 92677 44 93195 46 93715 46 94235 46 94755 46 95275 46 95793 46 96313 46 96833 46 97353 46 97873 46 98393 46 98913 48 99433 48 99953 48 100473 48 100993 48 101513 50 102033 50 102553 50 103073 53 103593 53 104113 53 104633 57 105153 57 105675 55 106195 55 106715 55 107235 55 107755 55 108275 55 108799 51 109319 51 109841 47 110361 47 110881 47 111403 45 111923 45 112443 45 112965 43 113485 43 114005 43 114529 22 114559 9 115049 22 115079 9 115575 8 115601 7 116095 8 116121 7 116615 8 116641 7 117166 2 117686 2 118206 2
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,303319 19 303839 19 304359 19 304873 31 305393 31 305909 39 306429 39 306949 39 307467 43 307987 43 308507 43 309025 47 309545 47 310063 51 310583 51 311103 51 311623 51 312143 51 312663 51 313181 55 313701 55 314221 55 314741 55 315261 55 315779 59 316299 59 316819 59 317339 59 317859 59 318379 59 318899 59 319419 59 319939 59 320459 59 320979 59 321499 59 322019 59 322539 59 323059 57 323579 57 324099 57 324619 57 325139 57 325659 55 326179 55 326699 55 327219 55 327739 55 328259 55 328781 51 329301 51 329821 49 330341 49 330861 49 331385 41 331905 41 332425 41 332947 35 333467 35 333995 23 334515 23 335035 23
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,101580 6 102100 6 102620 6 103138 12 103658 12 104178 12 104690 22 105210 22 105730 22 106250 22 106770 22 107290 20 107810 20 108330 20 108850 18 109370 18 109888 20 110408 20 110928 20 111448 22 111968 22 112488 22 113008 22 113528 22 114048 22 114568 20 115088 20 115608 20 116128 20 116648 20 117168 18 117688 18 118208 18 118732 8 119252 8
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,79228 12 79748 12 80268 12 80784 20 80818 10 81304 20 81338 10 81824 24 81852 21 82344 24 82372 21 82864 24 82892 21 83382 55 83902 55 84422 55 84940 57 85460 57 85980 59 86500 59 87020 59 87538 61 88058 61 88578 61 89098 63 89618 63 90138 63 90658 63 91178 63 91698 65 92218 65 92738 65 93258 65 93778 65 94298 65 94818 65 95338 65 95860 61 96380 61 96900 61 97420 55 97940 55 98460 55 98982 51 99502 51 100022 49 100542 49 101062 49 101586 42 102106 42 102626 42 103150 38 103670 38 104190 38 104712 2 104720 31 105232 2 105240 31 105762 31 106282 31 106802 31 107326 29 107846 29 108366 29 108888 29 109408 29 109930 33 110450 33 110970 33 111492 31 112012 31 112532 31 113054 31 113574 31 114094 31 114614 29 115134 29 115654 29 116174 29 116694 29 117216 25 117736 25 118256 25 118784 7 119304 7
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,242616 12 243136 12 243656 12 244169 31 244689 31 245209 31 245723 43 246243 43 246759 51 247279 51 247799 51 248317 55 248837 55 249357 55 249877 57 250397 57 250917 57 251437 57 251957 57 252475 59 252995 59 253515 59 254037 57 254557 57 255077 57 255597 57 256117 57 256637 57 257157 57 257677 57 258199 53 258719 53 259239 53 259761 49 260281 49 260801 49 261356 8 261876 8
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,168294 6 168814 6 169334 8 169854 8 170374 8 170892 12 171412 12 171932 12 172450 33 172970 33 173486 41 174006 41 174526 41 175044 47 175564 47 176084 47 176602 51 177122 51 177642 51 178160 53 178680 53 179200 53 179720 53 180240 53 180760 53 181280 53 181800 53 182320 53 182840 53 183360 51 183880 51 184400 51 184920 51 185440 51 185960 51 186480 49 187000 49 187520 49 188042 45 188562 45 189084 39 189604 39 190124 39 190648 30 191168 30 191688 30 192214 16 192734 16
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,342 45 862 45 1382 45 1902 47 2422 47 2942 47 3462 47 3982 47 4504 45 5024 45 5544 45 6064 45 6584 45 7104 45 7626 41 8146 41 8668 39 9188 39 9708 39 10230 35 10750 35 11270 35 11792 33 12312 33 12836 25 13356 25 13876 25 14401 16 14921 16 15441 16
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,203167 20 203687 20 204207 20 204723 26 205243 26 205763 26 206278 33 206798 33 207318 33 207836 37 208356 37 208874 41 209394 41 209914 41 210432 45 210952 45 211472 45 211992 47 212512 47 213030 51 213550 51 214070 51 214590 53 215110 53 215630 53 216150 53 216670 53 217190 53 217710 53 218230 53 218750 53 219270 53 219790 53 220310 53 220830 53 221350 53 221870 53 222390 53 222910 51 223430 51 223950 51 224470 51 224990 51 225510 51 226030 49 226550 49 227072 45 227592 45 228112 45 228632 43 229152 43 229672 43 230192 41 230712 41 231232 41 231754 37 232274 37 232794 35 233314 35 233834 35 234356 31 234876 31 235396 31 235921 22 236441 22
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,358643 4 359163 4 359681 6 360201 6 360721 6
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,311877 16 312397 16 312917 16 313431 28 313951 28 314471 28 314987 36 315507 36 316025 43 316545 43 317065 43 317585 45 318105 45 318625 45 319145 47 319665 47 320185 47 320705 47 321225 47 321745 47 322265 47 322785 47 323305 47 323825 47 324345 47 324865 47 325385 47 325907 45 326427 45 326947 45 327469 43 327989 43 328509 43 329033 39 329553 39 330085 27 330605 27 331125 27 331647 23 332167 23 332687 23 333209 19 333729 19 334253 10 334773 10 335293 10
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,344160 26 344680 26 345200 26 345718 36 346238 36 346758 36 347276 42 347796 42 348316 42 348834 48 349354 48 349872 52 350392 52 350912 52 351423 61 351943 61 352463 61 352979 67 353499 67 354017 69 354537 69 355057 69 355575 71 356095 71 356615 71 357133 73 357653 73 358173 73 358693 73 359213 73 359731 75 360251 75 360771 75
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,81080 2 81600 2 82098 16 82118 6 82618 16 82638 6 83138 16 83158 6 83650 34 84170 34 84690 34 85208 38 85728 38 86246 40 86766 40 87286 40 87806 38 88326 38 88846 38 89366 36 89886 36 90406 36 90926 36 91446 36 91966 36 92486 36 93006 36 93526 36 94046 36 94566 36 95086 36 95606 36 96126 36 96646 36 97166 36 97686 36 98206 36 98726 36 99246 34 99766 34 100286 32 100806 32 101326 32 101846 32 102366 32 102886 32 103408 28 103928 28 104448 28 104974 18 105494 18
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,452 47 972 47 1492 47 2012 49 2532 49 3052 49 3572 49 4092 49 4614 49 5134 49 5654 49 6174 49 6694 49 7214 49 7736 49 8256 49 8778 47 9298 47 9818 47 10342 45 10862 45 11382 45 11904 43 12424 43 12946 41 13466 41 13986 41 14508 39 15028 39 15548 39 16070 39 16590 39 17110 39 17632 39 18152 39 18674 37 19194 37 19714 37 20238 31 20758 31 21278 31 21802 25 22322 25 22844 13 23364 13 23884 13 24406 2 24926 2 25446 2
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,30098 6 30618 6 31138 6 31658 6 32178 6
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,65501 6 66021 6 66526 25 67046 25 67566 25 68082 31 68602 31 69122 31 69640 35 70160 35 70680 35 71200 39 71720 39 72240 41 72760 41 73280 41 73800 41 74320 41 74840 41 75360 41 75880 41 76400 41 76920 41 77440 41 77960 41 78480 41 79000 41 79522 39 80042 39 80562 39 81082 39 81602 39 82124 37 82644 37 83164 37 83684 37 84204 37 84724 37 85246 35 85766 35 86288 33 86808 33 87328 33 87851 30 88371 30 88891 30 89413 28 89933 28 90453 28 90975 26 91495 26 92017 24 92537 24 93057 24 93581 20 94101 20 94621 20 95143 18 95663 18 96185 16 96705 16 97225 16 97747 14 98267 14 98787 14 99309 12 99829 12 100347 14 100867 14 101387 14 101905 16 102425 16 102945 16
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,103463 18 103983 18 104503 18 105015 26 105535 26 106053 28 106573 28 107093 28 107611 30 108131 30 108651 30 109168 33 109688 33 110206 35 110726 35 111246 35 111766 35 112286 35 112806 35 113324 37 113844 37 114364 37 114884 37 115404 37 115924 37 116444 37 116964 37 117484 37 118004 37 118524 37 119044 37 119564 37 120084 37 120604 37 121124 37 121646 35 122166 35 122686 35 123206 35 123726 35 124246 35 124771 30 125291 30 125817 24 126337 24 126857 24 127379 22 127899 22 128419 22 128943 18 129463 18 129987 14 130507 14 131027 14
106423fb28a54151657c5f6f355c86c8f205bad6f5ff8a93a0c790bc1e711c2e,18711 2 19231 2 19751 2 20269 12 20789 12 21309 12 21827 14 22347 14 22857 24 23377 24 23897 24 24408 33 24928 33 25448 33 25968 33 26488 33 27008 33 27528 33 28048 33 28568 33 29088 33 29608 33 30128 33 30648 33 31168 33 31688 33 32208 33 32731 30 33251 30 33771 30 34291 30 34811 30 35331 30 35853 28 36373 28 36893 28 37413 28 37933 28 38457 24 38977 24 39497 24 40021 20 40541 20 41061 20 41585 16 42105 16 42627 14 43147 14 43667 14 44189 12 44709 12 45229 12 45751 10 46271 10 46793 8 47313 8 47833 8 48355 6 48875 6 49395 6 49915 6 50435 6 50955 6 51477 4 51997 4 52519 2 53039 2 53559 2 54079 2 54599 2 55119 2
